band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples,adtest_stat_initial,initial_r,initial_eta,initial_scale,initial_exclude_cutoff,best_augmented_var,adtest_stat_cutoff_0.05,adtest_stat_best,best_r,best_eta,best_scale,best_exclude_cutoff,param_gaussian,adtest_stat_gaussian,adtest_pval_gaussian,param_laplace,adtest_stat_laplace,adtest_pval_laplace,param_t,adtest_stat_t,adtest_pval_t,adtest_pval_gengamma
2,12.612577,11.997124,13.256687,1.6837716,1.2167081,2.2785435,31800.0,0.6544931971147889,0.5,2.5,0.1751746866438124,0.0,12.612577438354492,2.4923671600493953,0.6512346399613307,0.51,2.4,0.2080224723066951,0.0,3.2907,43.246,-4.824e-05,2.76548,37.9023,-4.64877e-06,2.34572,58.634,-0.00682826,0.600922
5,6.7710466,6.442859,7.1151824,1.6739402,1.1455767,2.416164,41340.0,0.2719289638262125,0.2,9.2,1.2879418203540692e-08,0.0,6.7710466,2.4923671600493953,0.2719289638262125,0.2,9.2,1.2879418203540692e-08,0.0,2.41731,48.5959,-0.000341129,2.03598,55.1203,-0.00258712,1.72906,82.1999,-1.26863,0.957638
8,3.7032576,3.5244849,3.8877685,1.6701221,1.185903,2.2657652,66780.0,0.6713524709048215,0.2,9.0,7.714946158613968e-09,0.0,3.7032576,2.4923671600493953,0.6713524709048215,0.2,9.0,7.714946158613968e-09,0.0,1.7862,80.472,-0.910791,1.50406,88.2471,-3.87822,1.27695,131.215,-3501.56,0.583226
11,2.0963998,1.9904659,2.2079978,2.0080843,1.2298299,3.5630333,104940.0,0.3246121215741558,0.2,8.7,5.021902395920406e-09,0.0,2.0963998,2.4923671600493953,0.3246121215741558,0.2,8.7,5.021902395920406e-09,0.0,1.3403,130.142,-2998.23,1.1279,133.281,-4714.62,0.95732,200.929,-43919800.0,0.918588
14,1.1383592,1.0824326,1.1979613,1.9097166,1.1819729,3.5356312,162180.0,1.4172540420744977,0.2,8.8,2.601773690504545e-09,0.0,1.1383591890335083,2.4923671600493953,1.4172540420744977,0.2,8.8,2.601773690504545e-09,0.0,0.988811,201.563,-47687900.0,0.832332,209.724,-137145000.0,0.70654,314.121,-74823200000000.0,0.19753
17,0.6329777,0.6013892,0.66609097,1.9252734,1.2448709,3.3548322,257580.0,0.2511601254530047,0.5,2.3,0.0096844817024987,0.0,0.6329777240753174,2.4923671600493953,0.2459363629021769,0.45,2.7,0.0038560921548576,0.0,0.734704,374.89,-1.45453e+17,0.616793,281.493,-1253590000000.0,0.522907,449.724,-1.56895e+21,0.972499
20,0.31625372,0.30002004,0.33402973,2.323948,1.3481867,7.316415,381600.0,0.5959612645371817,0.4,3.0,0.0006364074306423,0.0,0.3162537217140198,2.4923671600493953,0.5945357871606247,0.39,3.1,0.0004811191096105,0.0,0.516813,591.204,-6.353269999999999e+28,0.433594,393.421,-1.45406e+18,0.367442,641.132,-3.0645499999999996e+31,0.653178
23,0.1467151,0.13900171,0.15504234,2.5120902,1.5322732,5.0869966,610560.0,2.3229294586412608,0.2,7.0,8.42892675581394e-10,0.0,0.1467151,2.4923671600493953,2.3229294586412608,0.2,7.0,8.42892675581394e-10,0.0,0.34946,1030.71,-2.7546200000000003e+52,0.29304,595.692,-1.10715e+29,0.24821,980.602,-5.53108e+49,0.0614459
26,0.05834127,0.05454888,0.06333469,6.08531,2.2171407,24.902412,973080.0,2.0616037339907782,0.1,14.0,5.298678182051363e-24,25.0,0.056372855,2.4923671600493953,2.0616037339907782,0.1,14.0,5.298678182051363e-24,25.0,0.214725,2081.24,-1.2748200000000008e+109,0.179597,761.868,-9.470929999999999e+37,0.151825,1320.05,-1.0638500000000003e+68,0.0849724
29,0.018183842,0.016285822,0.021421267,26.047552,5.2599683,114.97077,1376940.0,25.73485354527992,0.1,12.0,5.7233525819476764e-24,75.0,0.015939388,2.4923671600493953,25.73485354527992,0.1,12.0,5.7233525819476764e-24,75.0,0.112127,3704.86,-8.139880000000005e+196,0.0936576,950.233,-1.2835299999999998e+48,0.0790449,1577.78,-8.42509e+81,-1.48914e-09
32,0.0015016715,0.0014264359,0.0015806099,1.9583812,1.2832929,4.1062307,419760.0,1.1702392086900306,0.2,8.0,5.063324778061762e-12,0.0,0.0015016715042293,2.4923671600493953,1.1633912755290396,0.21,7.6,1.9734410093552963e-11,0.0,0.0357203,608.399,-5.33507e+29,0.0300251,488.257,-1.85665e+23,0.0254578,747.742,-1.6478799999999997e+37,0.281879
