band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples,adtest_stat_initial,initial_r,initial_eta,initial_scale,initial_exclude_cutoff,best_augmented_var,adtest_stat_cutoff_0.05
2,12.612577,11.997124,13.256687,1.6837716,1.2167081,2.2785435,31800.0,0.6544931971147889,0.5,2.5,0.1751746866438124,0.0,12.612577,2.4923671600493953
5,6.7710466,6.442859,7.1151824,1.6739402,1.1455767,2.416164,41340.0,0.27192896382621257,0.2,9.2,1.2879418203540692e-08,0.0,6.7710466,2.4923671600493953
8,3.7032576,3.5244849,3.8877685,1.6701221,1.185903,2.2657652,66780.0,0.6713524709048215,0.2,9.0,7.714946158613968e-09,0.0,3.7032576,2.4923671600493953
11,2.0963998,1.9904659,2.2079978,2.0080843,1.2298299,3.5630333,104940.0,0.3246121215741558,0.2,8.7,5.021902395920406e-09,0.0,2.0963998,2.4923671600493953
14,1.1383592,1.0824326,1.1979613,1.9097166,1.1819729,3.5356312,162180.0,1.4172540420744975,0.2,8.8,2.601773690504545e-09,0.0,1.1383592,2.4923671600493953
17,0.6329777,0.6013892,0.66609097,1.9252734,1.2448709,3.3548322,257580.0,0.25116012545300476,0.5,2.3,0.009684481702498736,0.0,0.6329777,2.4923671600493953
20,0.31625372,0.30002004,0.33402973,2.323948,1.3481867,7.316415,381600.0,0.5959612645371817,0.4,3.0,0.0006364074306423564,0.0,0.31625372,2.4923671600493953
23,0.1467151,0.13900171,0.15504234,2.5120902,1.5322732,5.0869966,610560.0,2.3229294586412608,0.2,7.0,8.428926755813942e-10,0.0,0.1467151,2.4923671600493953
26,0.05834127,0.05454888,0.06333469,6.08531,2.2171407,24.902412,973080.0,2.0616037339907782,0.1,14.0,5.298678182051363e-24,25.0,0.056372855,2.4923671600493953
29,0.018183842,0.016285822,0.021421267,26.047552,5.2599683,114.97077,1376940.0,25.734853545279922,0.1,12.0,5.723352581947675e-24,75.0,0.015939388,2.4923671600493953
32,0.0015016715,0.0014264359,0.0015806099,1.9583812,1.2832929,4.1062307,419760.0,1.1702392086900306,0.2,8.0,5.063324778061762e-12,0.0,0.0015016715,2.4923671600493953
