band,obs_var,var_exclude_0,var_exclude_25,var_exclude_50,var_exclude_75,var_exclude_100,var_exclude_150,var_exclude_200,var_exclude_250,var_exclude_300,var_exclude_350,var_exclude_500,adtest_stat_0,adtest_stat_25,adtest_stat_50,adtest_stat_75,adtest_stat_100,adtest_stat_150,adtest_stat_200,adtest_stat_250,adtest_stat_300,adtest_stat_350,adtest_stat_500,adtest_stat_plus100,adtest_stat_plus75,adtest_stat_plus50,adtest_stat_plus25,adtest_stat_plus0,best_augmented_var,adtest_stat_minus25,adtest_stat_minus50,adtest_stat_minus75,adtest_stat_minus100
2,1021.5898,1021.5898,549.8643,430.07617,370.75156,335.5465,291.64645,264.59756,244.82324,228.8849,215.90244,187.27632,145.44728627248696,47.49213654384948,22.54324663400621,14.14451662862848,11.902671855270455,14.594902821962023,20.98070671955793,27.90051982372825,36.74486516606703,46.08810860919766,81.78896613073448,20.962838170969917,17.36832081744069,14.594902821962023,12.491177134485042,11.491120910803147,335.5465,13.394591485681303,20.153499448206276,39.69482716832863,114.63934910280659
5,613.385,613.385,359.2959,300.79678,264.4812,241.0097,208.06256,186.28603,170.64575,159.04697,149.78847,130.03886,478.4131445096459,226.9071979234123,160.4177266423311,117.4814747375861,93.04196066160831,57.544092192561656,40.90507698841713,32.99076357421756,30.215529541821304,31.294992957638605,49.16645233683404,35.535209691579944,33.07467808157001,31.294992957638605,30.320597542858447,29.23159706650258,159.04697,29.524454659941693,30.7908478661385,33.30316763937764,36.56833527743874
8,207.88107,207.88107,126.80181,107.194214,95.28282,86.75771,75.50984,68.2477,63.07153,59.187294,56.017426,49.1187,743.922588085827,357.7020590880529,250.66107981724053,183.7279404048866,138.3695607923057,83.92483420580596,57.1230468230514,45.84954698507819,41.716528385204725,44.019209716684706,73.37701559095963,50.7454214937445,46.91820940732868,44.019209716684706,42.215952670586994,41.29952710415673,61.006466,41.143360386710114,42.88614821085561,47.44208460228896,52.09922074881106
11,118.82214,118.82214,52.870033,44.941612,40.21025,36.991074,32.688606,29.874626,27.89063,26.369411,25.136093,22.478916,2423.64543942539,705.5922403899997,446.3381149072797,301.7229784396797,208.38416222809977,109.23830605764306,70.82986204027547,62.79644672234136,71.91671858211994,93.58180700911836,184.160861486879,93.3474666256734,81.88157841413559,71.91671858211994,65.01536763444456,62.79644672234136,28.803778,60.11054572604044,66.80845327670468,80.47781966043112,96.87757076256385
14,40.410416,40.410416,21.664782,18.51662,16.683147,15.409376,13.7436695,12.677198,11.919568,11.345742,10.88399,9.885197,3965.321306017875,1142.4923999711466,639.129251403772,373.77234622236983,224.82314961396128,90.4018352628904,74.17879713941569,114.35688201865676,161.5650516917015,221.90425842433527,448.86726205209067,173.35552465902293,139.8388816909713,113.35217842120969,88.88613654704822,74.17879713941569,13.159294,70.57683067377452,84.9936347301869,124.99057480692136,191.59289951259737
17,25.86488,25.86488,10.107347,8.710734,7.902018,7.3556714,6.640939,6.1842794,5.857204,5.6059723,5.401326,4.947982,11550.537430900016,1765.9844817572057,856.5928495608327,434.146241530393,220.51953072991745,108.26215151255222,173.72406057716898,274.7269682170739,398.0844917591329,545.5524376208518,1043.925028778648,307.4958256146189,233.88352615967364,172.63734942831854,126.18944945450667,108.26215151255222,,120.38487788463796,201.24719279985496,371.30404204906193,758.9366477503593
20,13.953182,13.953182,5.893809,5.0593023,4.5770187,4.2483325,3.819817,3.5444245,3.3464677,3.1930501,3.0680008,2.7896187,23636.820519774785,4369.300171056912,2245.784987994589,1261.4462335197293,763.392234492694,422.15656037529334,533.9570059415261,816.0174750042767,1084.7270921769928,1441.3751039546542,2657.5810781931164,802.0630153260266,653.9107614954308,533.9570059415261,445.215408927188,408.17220349404016,3.819817,467.4041888144017,688.9586058371875,1050.8295938217511,1933.5741263455943
23,6.573229,6.573229,2.2867157,1.986188,1.8114988,1.6929086,1.5380118,1.4372928,1.363017,1.3037697,1.2541989,1.1398505,63022.20000471681,8923.861331308643,4991.765199387623,3196.8786705032985,2212.9223768732713,1685.982004494874,1895.3866231431896,2462.93376022422,3266.9798065590353,4019.598583962535,6510.883485733329,2455.3514589512833,2145.8276777289166,1895.3866231431894,1728.5357773144647,1589.7333631320212,1.5380118,1696.1631041621704,2025.4888205060058,2596.1682697145234,4235.109662192918
26,3.9533615,3.9533615,0.6497218,0.5600404,0.50807196,0.47262502,0.4258317,0.39502478,0.37214044,0.35388762,0.33864278,0.30361325,242880.2464905512,21346.54074418641,12741.23240270773,8909.353604478347,6593.37030796343,5225.930348075051,5874.75710532486,6760.5499045808565,8441.658027416594,10361.105708948882,16140.786628931011,6760.5499045808565,6125.629576846403,5874.75710532486,5140.3228685423965,5076.099887031005,0.4258317,5304.450847022385,6026.046781760348,7227.990855030357,10633.189273784361
29,0.41898188,0.41898188,0.08199434,0.069246516,0.062046472,0.057297282,0.05123621,0.04730915,0.044391293,0.042054903,0.040098343,0.035585776,490519.0339538156,66408.57044344026,47794.72933821493,37827.9250228064,33633.328589160184,28654.152190072706,29373.091632282943,31947.834264380857,35758.4371940828,40670.34356369543,56437.7960710131,31947.834264380854,31006.639534616606,28636.04927811267,28329.620330000835,27796.668974583317,0.05387323,27671.056676847416,28735.867912037334,31525.594507893922,38557.32992352698
32,0.013868321,0.013868321,0.0084815975,0.0071715317,0.0064392546,0.0059640557,0.0053637163,0.004973554,0.004680678,0.0044436017,0.0042429967,0.0037743447,197949.39405826543,99378.19887058744,74389.72115497035,61176.240635347305,53589.167123972824,44954.3268310981,41362.69673951391,39925.93239706517,39591.67869490538,40064.273973736694,45368.3093439904,41226.599973529024,40272.055240077825,40064.273973736694,38909.677201742714,38039.840269075634,0.0044436017,38356.652977237754,38254.80042368777,38767.14807057025,40121.87058187267
