band,obs_var,var_lower,var_upper,obs_kurt,kurt_lower,kurt_upper,total_samples,adtest_stat_initial,initial_r,initial_eta,initial_scale,initial_exclude_cutoff,best_augmented_var,adtest_stat_cutoff_0.05
2,12.612578,11.997124,13.256686,1.6837711,1.2167081,2.278543,31800.0,0.6544937237340491,0.5,2.5,0.17517469988928902,0.0,12.612578,2.4923671600493953
5,6.771047,6.442859,7.115182,1.6739388,1.1455767,2.416163,41340.0,0.2719291978573892,0.2,9.2,1.2879419110547468e-08,0.0,6.771047,2.4923671600493953
8,3.7032573,3.5244849,3.8877683,1.6701226,1.185903,2.2657638,66780.0,0.6713525264203781,0.2,9.0,7.714945661919782e-09,0.0,3.7032573,2.4923671600493953
11,2.0964,1.9904659,2.2079976,2.0080833,1.2298285,3.563033,104940.0,0.32461349879997725,0.2,8.7,5.0219029670494645e-09,0.0,2.0964,2.4923671600493953
14,1.1383592,1.0824326,1.1979612,1.9097166,1.1819733,3.5356295,162180.0,1.4172540420508972,0.2,8.8,2.601773690504545e-09,0.0,1.1383592,2.4923671600493953
17,0.6329777,0.6013892,0.6660909,1.9252744,1.2448709,3.354831,257580.0,0.25116012545300476,0.5,2.3,0.009684481702498736,0.0,0.6329777,2.4923671600493953
20,0.31625372,0.30002004,0.3340297,2.323948,1.3481867,7.3163943,381600.0,0.5959612644816515,0.4,3.0,0.0006364074306423564,0.0,0.31625372,2.4923671600493953
23,0.1467151,0.13900173,0.15504234,2.5120902,1.5322741,5.0869956,610560.0,2.322929458730109,0.2,7.0,8.428926755813942e-10,0.0,0.1467151,2.4923671600493953
26,0.05834127,0.054548886,0.06333468,6.085308,2.2171416,24.902348,973080.0,2.0616037339907782,0.1,14.0,5.298678182051363e-24,25.0,0.056372855,2.4923671600493953
29,0.018183842,0.016285822,0.021421267,26.047548,5.2599683,114.97063,1376940.0,25.73485354507955,0.1,12.0,5.723352581947675e-24,75.0,0.015939388,2.4923671600493953
32,0.0015016712,0.0014264359,0.0015806098,1.958385,1.2832929,4.106223,419760.0,1.1702466024351308,0.2,8.0,5.06332360047682e-12,0.0,0.0015016712,2.4923671600493953
