band,total_samples,initial_r,initial_eta,adtest_stat_initial,initial_exclude_cutoff,best_r,best_eta,best_scale,adtest_stat_best,best_exclude_cutoff
2,31800.0,0.5,2.5,0.6544937237340491,0.0,0.51,2.4,0.20802248803589007,0.6512349543554592,0.0
5,41340.0,0.2,9.2,0.2719291978573892,0.0,0.2,9.2,1.2879419110547468e-08,0.2719291978573892,0.0
8,66780.0,0.2,9.0,0.6713525264203781,0.0,0.2,9.0,7.714945661919782e-09,0.6713525264203781,0.0
11,104940.0,0.2,8.7,0.3246134987999772,0.0,0.2,8.7,5.0219029670494645e-09,0.3246134987999772,0.0
14,162180.0,0.2,8.8,1.4172540420508972,0.0,0.2,8.8,2.601773690504545e-09,1.4172540420508972,0.0
17,257580.0,0.5,2.3,0.2511601254530047,0.0,0.45,2.7,0.003856092154857669,0.24593636290217694,0.0
20,381600.0,0.4,3.0,0.5959612644816515,0.0,0.39,3.1,0.0004811191096105306,0.5945357870495646,0.0
23,610560.0,0.2,7.0,2.322929458730109,0.0,0.2,7.0,8.428926755813941e-10,2.322929458730109,0.0
26,973080.0,0.1,14.0,2.0616037339907782,25.0,0.1,14.0,5.2986781820513635e-24,2.0616037339907782,25.0
29,1376940.0,0.1,12.0,25.73485354507955,75.0,0.1,12.0,5.723352581947676e-24,25.73485354507955,75.0
32,419760.0,0.2,8.0,1.1702466024351308,0.0,0.21,7.6,1.9734405503891984e-11,1.1633854981654441,0.0
